13.047332,80.080815
13.047300,80.080741
13.047258,80.080628
13.047216,80.080451
13.047174,80.080263
13.047143,80.080102
13.047122,80.079936
13.047057,80.079671
13.047057,80.079435
13.047089,80.079043
13.047047,80.078528
13.046995,80.078024
13.047026,80.077509
13.046921,80.077123
13.046959,80.076600
13.046947,80.076072
13.046892,80.075365
13.046850,80.074743
13.046651,80.074357
13.046442,80.073949
13.046310,80.073614
13.046184,80.073216
13.046079,80.072776
13.046006,80.072143
13.045964,80.071542
